timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error
2025-07-16T11:21:11Z,1271,10.0,10.32,5.0,0.0
2025-07-16T11:21:12Z,1272,10.0,10.64,5.0,0.0
2025-07-16T11:21:13Z,1273,10.0,10.82,5.0,0.0
2025-07-16T11:21:14Z,1274,10.0,11.05,5.0,0.0
2025-07-16T11:21:15Z,1275,10.0,10.87,5.0,0.0
2025-07-16T11:21:16Z,1276,10.0,11.05,5.0,0.0
2025-07-16T11:21:17Z,1277,10.0,11.36,5.0,0.0
2025-07-16T11:21:18Z,1278,10.0,11.47,5.0,0.0
2025-07-16T11:21:19Z,1279,10.0,11.73,5.0,0.0
2025-07-16T11:21:20Z,1280,10.0,12.03,5.0,0.0
2025-07-16T11:21:21Z,1281,10.0,12.33,5.0,0.0
2025-07-16T11:21:22Z,1282,10.0,11.97,5.0,0.0
2025-07-16T11:21:23Z,1283,10.0,11.93,5.0,0.0
2025-07-16T11:21:24Z,1284,10.0,12.0,5.0,0.0
2025-07-16T11:21:25Z,1285,10.0,12.19,5.0,0.0
2025-07-16T11:21:26Z,1286,10.0,12.29,5.0,0.0
2025-07-16T11:21:27Z,1287,10.0,12.54,5.0,0.0
2025-07-16T11:21:28Z,1288,10.0,12.45,5.0,0.0
2025-07-16T11:21:29Z,1289,10.0,12.53,5.0,0.0
2025-07-16T11:21:30Z,1290,10.0,12.65,5.0,0.0
2025-07-16T11:21:31Z,1291,10.0,12.81,5.0,0.0
2025-07-16T11:21:32Z,1292,10.0,12.44,5.0,0.0
2025-07-16T11:21:33Z,1293,10.0,12.06,5.0,0.0
2025-07-16T11:21:34Z,1294,10.0,12.18,5.0,0.0
2025-07-16T11:21:35Z,1295,10.0,12.04,5.0,0.0
2025-07-16T11:21:36Z,1296,10.0,11.71,5.0,0.0
2025-07-16T11:21:37Z,1297,10.0,11.77,5.0,0.0
2025-07-16T11:21:38Z,1298,10.0,11.4,5.0,0.0
2025-07-16T11:21:39Z,1299,10.0,11.23,5.0,0.0
2025-07-16T11:21:40Z,1300,10.0,11.39,5.0,0.0
2025-07-16T11:21:41Z,1301,10.0,11.21,5.0,0.0
2025-07-16T11:21:42Z,1302,10.0,11.48,5.0,0.0
2025-07-16T11:21:43Z,1303,10.0,11.12,5.0,0.0
2025-07-16T11:21:44Z,1304,10.0,10.88,5.0,0.0
2025-07-16T11:21:45Z,1305,10.0,10.85,5.0,0.0
2025-07-16T11:21:46Z,1306,10.0,10.91,5.0,0.0
2025-07-16T11:21:47Z,1307,10.0,10.98,5.0,0.0
2025-07-16T11:21:48Z,1308,10.0,10.84,5.0,0.0
2025-07-16T11:21:49Z,1309,10.0,11.03,5.0,0.0
2025-07-16T11:21:50Z,1310,10.0,10.67,5.0,0.0
2025-07-16T11:21:51Z,1311,10.0,10.36,5.0,0.0
2025-07-16T11:21:52Z,1312,10.0,10.53,5.0,0.0
2025-07-16T11:21:53Z,1313,10.0,10.24,5.0,0.0
2025-07-16T11:21:54Z,1314,10.0,10.3,5.0,0.0
2025-07-16T11:21:55Z,1315,10.0,10.58,5.0,0.0
2025-07-16T11:21:56Z,1316,10.0,10.28,5.0,0.0
2025-07-16T11:21:57Z,1317,10.0,10.03,5.0,0.0
2025-07-16T11:21:58Z,1318,10.0,9.7,5.0,0.0
2025-07-16T11:21:59Z,1319,10.0,10.01,5.0,0.0
2025-07-16T11:22:00Z,1320,10.0,9.99,5.0,0.0
2025-07-16T11:22:01Z,1321,10.0,10.0,5.0,0.0
2025-07-16T11:22:02Z,1322,10.0,10.23,5.0,0.0
2025-07-16T11:22:03Z,1323,10.0,10.1,5.0,0.0
2025-07-16T11:22:04Z,1324,10.0,9.87,5.0,0.0
2025-07-16T11:22:05Z,1325,10.0,9.71,5.0,0.0
2025-07-16T11:22:06Z,1326,10.0,9.79,5.0,0.0
2025-07-16T11:22:07Z,1327,10.0,9.61,5.0,0.0
2025-07-16T11:22:08Z,1328,10.0,9.42,5.0,0.0
2025-07-16T11:22:09Z,1329,10.0,9.76,5.0,0.0
2025-07-16T11:22:10Z,1330,10.0,9.6,5.0,0.0
2025-07-16T11:22:11Z,1331,10.0,9.62,5.0,0.0
2025-07-16T11:22:12Z,1332,10.0,9.95,5.0,0.0
2025-07-16T11:22:13Z,1333,10.0,9.96,5.0,0.0
2025-07-16T11:22:14Z,1334,10.0,9.73,5.0,0.0
2025-07-16T11:22:15Z,1335,10.0,9.64,5.0,0.0
2025-07-16T11:22:16Z,1336,10.0,9.92,5.0,0.0
2025-07-16T11:22:17Z,1337,10.0,10.17,5.0,0.0
2025-07-16T11:22:18Z,1338,10.0,9.89,5.0,0.0
2025-07-16T11:22:19Z,1339,10.0,9.87,5.0,0.0
2025-07-16T11:22:20Z,1340,10.0,9.86,5.0,0.0
2025-07-16T11:22:21Z,1341,10.0,9.79,5.0,0.0
2025-07-16T11:22:22Z,1342,10.0,9.75,5.0,0.0
2025-07-16T11:22:23Z,1343,10.0,9.46,5.0,0.0
2025-07-16T11:22:24Z,1344,10.0,9.8,5.0,0.0
2025-07-16T11:22:25Z,1345,10.0,9.61,5.0,0.0
2025-07-16T11:22:26Z,1346,10.0,9.73,5.0,0.0
2025-07-16T11:22:27Z,1347,10.0,9.75,5.0,0.0
2025-07-16T11:22:28Z,1348,10.0,9.91,5.0,0.0
2025-07-16T11:22:29Z,1349,10.0,9.93,5.0,0.0
2025-07-16T11:22:30Z,1350,10.0,10.28,5.0,0.0
2025-07-16T11:22:31Z,1351,10.0,10.61,5.0,0.0
2025-07-16T11:22:32Z,1352,10.0,10.41,5.0,0.0
2025-07-16T11:22:33Z,1353,10.0,10.61,5.0,0.0
2025-07-16T11:22:34Z,1354,10.0,10.29,5.0,0.0
2025-07-16T11:22:35Z,1355,10.0,9.95,5.0,0.0
2025-07-16T11:22:36Z,1356,10.0,9.78,5.0,0.0
2025-07-16T11:22:37Z,1357,10.0,9.97,5.0,0.0
2025-07-16T11:22:38Z,1358,10.0,9.84,5.0,0.0
2025-07-16T11:22:39Z,1359,10.0,9.5,5.0,0.0
2025-07-16T11:22:40Z,1360,10.0,9.61,5.0,0.0
2025-07-16T11:22:41Z,1361,10.0,9.9,5.0,0.0
2025-07-16T11:22:42Z,1362,10.0,10.19,5.0,0.0
2025-07-16T11:22:43Z,1363,10.0,10.2,5.0,0.0
2025-07-16T11:22:44Z,1364,10.0,10.4,5.0,0.0
2025-07-16T11:22:45Z,1365,10.0,10.1,5.0,0.0
2025-07-16T11:22:46Z,1366,10.0,9.98,5.0,0.0
2025-07-16T11:22:47Z,1367,10.0,9.88,5.0,0.0
2025-07-16T11:22:48Z,1368,10.0,9.71,5.0,0.0
2025-07-16T11:22:49Z,1369,10.0,9.67,5.0,0.0
2025-07-16T11:22:50Z,1370,10.0,9.95,5.0,0.0
2025-07-16T11:22:51Z,1371,10.0,10.06,5.0,0.0
2025-07-16T11:22:52Z,1372,10.0,10.21,5.0,0.0
2025-07-16T11:22:53Z,1373,10.0,10.47,5.0,0.0
2025-07-16T11:22:54Z,1374,10.0,10.21,5.0,0.0
2025-07-16T11:22:55Z,1375,10.0,10.55,5.0,0.0
2025-07-16T11:22:56Z,1376,10.0,10.44,5.0,0.0
2025-07-16T11:22:57Z,1377,10.0,10.16,5.0,0.0
2025-07-16T11:22:58Z,1378,10.0,9.96,5.0,0.0
2025-07-16T11:22:59Z,1379,10.0,9.91,5.0,0.0
2025-07-16T11:23:00Z,1380,10.0,10.19,5.0,0.0
2025-07-16T11:23:01Z,1381,10.0,9.91,5.0,0.0
2025-07-16T11:23:02Z,1382,10.0,9.95,5.0,0.0
2025-07-16T11:23:03Z,1383,10.0,9.65,5.0,0.0
2025-07-16T11:23:04Z,1384,10.0,9.81,5.0,0.0
2025-07-16T11:23:05Z,1385,10.0,10.07,5.0,0.0
2025-07-16T11:23:06Z,1386,10.0,10.24,5.0,0.0
2025-07-16T11:23:07Z,1387,10.0,10.17,5.0,0.0
2025-07-16T11:23:08Z,1388,10.0,10.06,5.0,0.0
2025-07-16T11:23:09Z,1389,10.0,10.35,5.0,0.0
2025-07-16T11:23:10Z,1390,10.0,10.64,5.0,0.0
2025-07-16T11:23:11Z,1391,10.0,10.68,5.0,0.0
2025-07-16T11:23:12Z,1392,10.0,10.75,5.0,0.0
2025-07-16T11:23:13Z,1393,10.0,10.8,5.0,0.0
2025-07-16T11:23:14Z,1394,10.0,11.01,5.0,0.0
2025-07-16T11:23:15Z,1395,10.0,10.79,5.0,0.0
2025-07-16T11:23:16Z,1396,10.0,10.84,5.0,0.0
2025-07-16T11:23:17Z,1397,10.0,10.9,5.0,0.0
2025-07-16T11:23:18Z,1398,10.0,10.62,5.0,0.0
2025-07-16T11:23:19Z,1399,10.0,10.8,5.0,0.0
2025-07-16T11:23:20Z,1400,10.0,10.7,5.0,0.0
2025-07-16T11:23:21Z,1401,10.0,10.5,5.0,0.0
2025-07-16T11:23:22Z,1402,10.0,10.77,5.0,0.0
2025-07-16T11:23:23Z,1403,10.0,10.85,5.0,0.0
2025-07-16T11:23:24Z,1404,10.0,10.75,5.0,0.0
2025-07-16T11:23:25Z,1405,10.0,10.89,5.0,0.0
2025-07-16T11:23:26Z,1406,10.0,10.59,5.0,0.0
2025-07-16T11:23:27Z,1407,10.0,10.38,5.0,0.0
2025-07-16T11:23:28Z,1408,10.0,10.69,5.0,0.0
2025-07-16T11:23:29Z,1409,10.0,10.67,5.0,0.0
2025-07-16T11:23:30Z,1410,10.0,10.93,5.0,0.0
2025-07-16T11:23:31Z,1411,10.0,10.82,5.0,0.0
2025-07-16T11:23:32Z,1412,10.0,10.65,5.0,0.0
2025-07-16T11:23:33Z,1413,10.0,10.36,5.0,0.0
2025-07-16T11:23:34Z,1414,10.0,10.19,5.0,0.0
2025-07-16T11:23:35Z,1415,10.0,10.49,5.0,0.0
2025-07-16T11:23:36Z,1416,10.0,10.37,5.0,0.0
2025-07-16T11:23:37Z,1417,10.0,10.34,5.0,0.0
2025-07-16T11:23:38Z,1418,10.0,10.33,5.0,0.0
2025-07-16T11:23:39Z,1419,10.0,10.2,5.0,0.0
2025-07-16T11:23:40Z,1420,10.0,10.31,5.0,0.0
2025-07-16T11:23:41Z,1421,10.0,10.19,5.0,0.0
2025-07-16T11:23:42Z,1422,10.0,10.17,5.0,0.0
2025-07-16T11:23:43Z,1423,10.0,10.05,5.0,0.0
2025-07-16T11:23:44Z,1424,10.0,10.17,5.0,0.0
2025-07-16T11:23:45Z,1425,10.0,10.46,5.0,0.0
2025-07-16T11:23:46Z,1426,10.0,10.18,5.0,0.0
2025-07-16T11:23:47Z,1427,10.0,10.37,5.0,0.0
2025-07-16T11:23:48Z,1428,10.0,10.14,5.0,0.0
2025-07-16T11:23:49Z,1429,10.0,9.99,5.0,0.0
2025-07-16T11:23:50Z,1430,10.0,10.26,5.0,0.0
2025-07-16T11:23:51Z,1431,10.0,10.39,5.0,0.0
2025-07-16T11:23:52Z,1432,10.0,10.56,5.0,0.0
2025-07-16T11:23:53Z,1433,10.0,10.49,5.0,0.0
2025-07-16T11:23:54Z,1434,10.0,10.68,5.0,0.0
2025-07-16T11:23:55Z,1435,10.0,10.72,5.0,0.0
2025-07-16T11:23:56Z,1436,10.0,10.99,5.0,0.0
2025-07-16T11:23:57Z,1437,10.0,10.94,5.0,0.0
2025-07-16T11:23:58Z,1438,10.0,11.16,5.0,0.0
2025-07-16T11:23:59Z,1439,10.0,11.13,5.0,0.0
2025-07-16T11:24:00Z,1440,10.0,11.33,5.0,0.0
2025-07-16T11:24:01Z,1441,10.0,11.0,5.0,0.0
2025-07-16T11:24:02Z,1442,10.0,11.13,5.0,0.0
2025-07-16T11:24:03Z,1443,10.0,11.25,5.0,0.0
2025-07-16T11:24:04Z,1444,10.0,10.91,5.0,0.0
2025-07-16T11:24:05Z,1445,10.0,11.05,5.0,0.0
2025-07-16T11:24:06Z,1446,10.0,11.33,5.0,0.0
2025-07-16T11:24:07Z,1447,10.0,11.45,5.0,0.0
2025-07-16T11:24:08Z,1448,10.0,11.09,5.0,0.0
2025-07-16T11:24:09Z,1449,10.0,10.8,5.0,0.0
2025-07-16T11:24:10Z,1450,10.0,10.5,5.0,0.0
2025-07-16T11:24:11Z,1451,10.0,10.4,5.0,0.0
2025-07-16T11:24:12Z,1452,10.0,10.4,5.0,0.0
2025-07-16T11:24:13Z,1453,10.0,10.39,5.0,0.0
2025-07-16T11:24:14Z,1454,10.0,10.11,5.0,0.0
2025-07-16T11:24:15Z,1455,10.0,10.41,5.0,0.0
2025-07-16T11:24:16Z,1456,10.0,10.26,5.0,0.0
2025-07-16T11:24:17Z,1457,10.0,10.11,5.0,0.0
2025-07-16T11:24:18Z,1458,10.0,10.21,5.0,0.0
2025-07-16T11:24:19Z,1459,10.0,9.88,5.0,0.0
2025-07-16T11:24:20Z,1460,10.0,9.93,5.0,0.0
2025-07-16T11:24:21Z,1461,10.0,9.98,5.0,0.0
2025-07-16T11:24:22Z,1462,10.0,9.75,5.0,0.0
2025-07-16T11:24:23Z,1463,10.0,9.51,5.0,0.0
2025-07-16T11:24:24Z,1464,10.0,9.46,5.0,0.0
2025-07-16T11:24:25Z,1465,10.0,9.68,5.0,0.0
2025-07-16T11:24:26Z,1466,10.0,9.92,5.0,0.0
2025-07-16T11:24:27Z,1467,10.0,10.01,5.0,0.0
2025-07-16T11:24:28Z,1468,10.0,9.88,5.0,0.0
2025-07-16T11:24:29Z,1469,10.0,9.85,5.0,0.0
2025-07-16T11:24:30Z,1470,10.0,9.66,5.0,0.0
2025-07-16T11:24:31Z,1471,10.0,9.95,5.0,0.0
2025-07-16T11:24:32Z,1472,10.0,9.92,5.0,0.0
2025-07-16T11:24:33Z,1473,10.0,10.23,5.0,0.0
2025-07-16T11:24:34Z,1474,10.0,10.16,5.0,0.0
2025-07-16T11:24:35Z,1475,10.0,10.36,5.0,0.0
2025-07-16T11:24:36Z,1476,10.0,10.44,5.0,0.0
2025-07-16T11:24:37Z,1477,10.0,10.66,5.0,0.0
2025-07-16T11:24:38Z,1478,10.0,10.5,5.0,0.0
2025-07-16T11:24:39Z,1479,10.0,10.47,5.0,0.0
2025-07-16T11:24:40Z,1480,10.0,10.73,5.0,0.0
2025-07-16T11:24:41Z,1481,10.0,10.65,5.0,0.0
2025-07-16T11:24:42Z,1482,10.0,10.42,5.0,0.0
2025-07-16T11:24:43Z,1483,10.0,10.26,5.0,0.0
2025-07-16T11:24:44Z,1484,10.0,10.39,5.0,0.0
2025-07-16T11:24:45Z,1485,10.0,10.09,5.0,0.0
2025-07-16T11:24:46Z,1486,10.0,10.21,5.0,0.0
2025-07-16T11:24:47Z,1487,10.0,10.42,5.0,0.0
2025-07-16T11:24:48Z,1488,10.0,10.27,5.0,0.0
2025-07-16T11:24:49Z,1489,10.0,10.11,5.0,0.0
2025-07-16T11:24:50Z,1490,10.0,10.0,5.0,0.0
2025-07-16T11:24:51Z,1491,10.0,9.95,5.0,0.0
2025-07-16T11:24:52Z,1492,10.0,9.95,5.0,0.0
2025-07-16T11:24:53Z,1493,10.0,10.03,5.0,0.0
2025-07-16T11:24:54Z,1494,10.0,10.31,5.0,0.0
2025-07-16T11:24:55Z,1495,10.0,10.05,5.0,0.0
2025-07-16T11:24:56Z,1496,10.0,10.29,5.0,0.0
2025-07-16T11:24:57Z,1497,10.0,10.61,5.0,0.0
2025-07-16T11:24:58Z,1498,10.0,10.6,5.0,0.0
2025-07-16T11:24:59Z,1499,10.0,10.77,5.0,0.0
2025-07-16T11:25:00Z,1500,10.0,10.5,5.0,0.0
2025-07-16T11:25:01Z,1501,10.0,10.36,5.0,0.0
2025-07-16T11:25:02Z,1502,10.0,10.46,5.0,0.0
2025-07-16T11:25:03Z,1503,10.0,10.36,5.0,0.0
2025-07-16T11:25:04Z,1504,10.0,10.57,5.0,0.0
2025-07-16T11:25:05Z,1505,10.0,10.51,5.0,0.0
2025-07-16T11:25:06Z,1506,10.0,10.38,5.0,0.0
2025-07-16T11:25:07Z,1507,10.0,10.16,5.0,0.0
2025-07-16T11:25:08Z,1508,10.0,9.87,5.0,0.0
2025-07-16T11:25:09Z,1509,10.0,9.77,5.0,0.0
2025-07-16T11:25:10Z,1510,10.0,9.91,5.0,0.0
2025-07-16T11:25:11Z,1511,10.0,9.77,5.0,0.0
2025-07-16T11:25:12Z,1512,10.0,9.61,5.0,0.0
2025-07-16T11:25:13Z,1513,10.0,9.43,5.0,0.0
2025-07-16T11:25:14Z,1514,10.0,9.17,5.0,0.0
2025-07-16T11:25:15Z,1515,10.0,9.38,5.0,0.0
2025-07-16T11:25:16Z,1516,10.0,9.64,5.0,0.0
2025-07-16T11:25:17Z,1517,10.0,9.76,5.0,0.0
2025-07-16T11:25:18Z,1518,10.0,9.48,5.0,0.0
2025-07-16T11:25:19Z,1519,10.0,9.2,5.0,0.0
2025-07-16T11:25:20Z,1520,10.0,9.54,5.0,0.0
2025-07-16T11:25:21Z,1521,10.0,9.67,5.0,0.0
2025-07-16T11:25:22Z,1522,10.0,9.49,5.0,0.0
2025-07-16T11:25:23Z,1523,10.0,9.23,5.0,0.0
2025-07-16T11:25:24Z,1524,10.0,8.9,5.0,0.0
2025-07-16T11:25:25Z,1525,10.0,8.7,5.0,0.0
2025-07-16T11:25:26Z,1526,10.0,8.54,5.0,0.0
2025-07-16T11:25:27Z,1527,10.0,8.81,5.0,0.0
2025-07-16T11:25:28Z,1528,10.0,8.57,5.0,0.0
2025-07-16T11:25:29Z,1529,10.0,8.65,5.0,0.0
2025-07-16T11:25:30Z,1530,10.0,8.44,5.0,0.0
2025-07-16T11:25:31Z,1531,10.0,8.5,5.0,0.0
2025-07-16T11:25:32Z,1532,10.0,8.81,5.0,0.0
2025-07-16T11:25:33Z,1533,10.0,8.93,5.0,0.0
2025-07-16T11:25:34Z,1534,10.0,8.71,5.0,0.0
2025-07-16T11:25:35Z,1535,10.0,8.58,5.0,0.0
2025-07-16T11:25:36Z,1536,10.0,8.83,5.0,0.0
2025-07-16T11:25:37Z,1537,10.0,8.74,5.0,0.0
2025-07-16T11:25:38Z,1538,10.0,8.49,5.0,0.0
2025-07-16T11:25:39Z,1539,10.0,8.55,5.0,0.0
2025-07-16T11:25:40Z,1540,10.0,8.83,5.0,0.0
2025-07-16T11:25:41Z,1541,10.0,8.69,5.0,0.0
2025-07-16T11:25:42Z,1542,10.0,8.66,5.0,0.0
2025-07-16T11:25:43Z,1543,10.0,8.63,5.0,0.0
2025-07-16T11:25:44Z,1544,10.0,8.74,5.0,0.0
2025-07-16T11:25:45Z,1545,10.0,8.77,5.0,0.0
2025-07-16T11:25:46Z,1546,10.0,8.78,5.0,0.0
2025-07-16T11:25:47Z,1547,10.0,8.65,5.0,0.0
2025-07-16T11:25:48Z,1548,10.0,8.68,5.0,0.0
2025-07-16T11:25:49Z,1549,10.0,8.39,5.0,0.0
2025-07-16T11:25:50Z,1550,10.0,8.37,5.0,0.0
2025-07-16T11:25:51Z,1551,10.0,8.31,5.0,0.0
2025-07-16T11:25:52Z,1552,10.0,8.51,5.0,0.0
2025-07-16T11:25:53Z,1553,10.0,8.51,5.0,0.0
2025-07-16T11:25:54Z,1554,10.0,8.32,5.0,0.0
2025-07-16T11:25:55Z,1555,10.0,8.66,5.0,0.0
2025-07-16T11:25:56Z,1556,10.0,8.81,5.0,0.0
2025-07-16T11:25:57Z,1557,10.0,8.9,5.0,0.0
2025-07-16T11:25:58Z,1558,10.0,9.13,5.0,0.0
2025-07-16T11:25:59Z,1559,10.0,8.91,5.0,0.0
2025-07-16T11:26:00Z,1560,10.0,9.1,5.0,0.0
2025-07-16T11:26:01Z,1561,10.0,9.12,5.0,0.0
2025-07-16T11:26:02Z,1562,10.0,9.12,5.0,0.0
2025-07-16T11:26:03Z,1563,10.0,9.42,5.0,0.0
2025-07-16T11:26:04Z,1564,10.0,9.71,5.0,0.0
2025-07-16T11:26:05Z,1565,10.0,9.92,5.0,0.0
2025-07-16T11:26:06Z,1566,10.0,9.89,5.0,0.0
2025-07-16T11:26:07Z,1567,10.0,9.85,5.0,0.0
2025-07-16T11:26:08Z,1568,10.0,9.54,5.0,0.0
2025-07-16T11:26:09Z,1569,10.0,9.48,5.0,0.0
2025-07-16T11:26:10Z,1570,10.0,9.71,5.0,0.0
2025-07-16T11:26:11Z,1571,10.0,9.96,5.0,0.0
2025-07-16T11:26:12Z,1572,10.0,9.75,5.0,0.0
2025-07-16T11:26:13Z,1573,10.0,9.93,5.0,0.0
2025-07-16T11:26:14Z,1574,10.0,9.95,5.0,0.0
2025-07-16T11:26:15Z,1575,10.0,10.06,5.0,0.0
2025-07-16T11:26:16Z,1576,10.0,9.77,5.0,0.0
2025-07-16T11:26:17Z,1577,10.0,9.48,5.0,0.0
2025-07-16T11:26:18Z,1578,10.0,9.42,5.0,0.0
2025-07-16T11:26:19Z,1579,10.0,9.22,5.0,0.0
2025-07-16T11:26:20Z,1580,10.0,9.55,5.0,0.0
2025-07-16T11:26:21Z,1581,10.0,9.36,5.0,0.0
2025-07-16T11:26:22Z,1582,10.0,9.33,5.0,0.0
2025-07-16T11:26:23Z,1583,10.0,9.12,5.0,0.0
2025-07-16T11:26:24Z,1584,10.0,9.25,5.0,0.0
2025-07-16T11:26:25Z,1585,10.0,9.19,5.0,0.0
2025-07-16T11:26:26Z,1586,10.0,9.45,5.0,0.0
2025-07-16T11:26:27Z,1587,10.0,9.68,5.0,0.0
2025-07-16T11:26:28Z,1588,10.0,9.78,5.0,0.0
2025-07-16T11:26:29Z,1589,10.0,9.86,5.0,0.0
2025-07-16T11:26:30Z,1590,10.0,10.14,5.0,0.0
2025-07-16T11:26:31Z,1591,10.0,10.21,5.0,0.0
2025-07-16T11:26:32Z,1592,10.0,9.95,5.0,0.0
2025-07-16T11:26:33Z,1593,10.0,9.89,5.0,0.0
2025-07-16T11:26:34Z,1594,10.0,9.77,5.0,0.0
2025-07-16T11:26:35Z,1595,10.0,9.54,5.0,0.0
2025-07-16T11:26:36Z,1596,10.0,9.5,5.0,0.0
2025-07-16T11:26:37Z,1597,10.0,9.86,5.0,0.0
2025-07-16T11:26:38Z,1598,10.0,9.97,5.0,0.0
2025-07-16T11:26:39Z,1599,10.0,10.1,5.0,0.0
2025-07-16T11:26:40Z,1600,10.0,10.15,5.0,0.0
2025-07-16T11:26:41Z,1601,10.0,10.07,5.0,0.0
2025-07-16T11:26:42Z,1602,10.0,9.98,5.0,0.0
2025-07-16T11:26:43Z,1603,10.0,9.96,5.0,0.0
2025-07-16T11:26:44Z,1604,10.0,10.14,5.0,0.0
2025-07-16T11:26:45Z,1605,10.0,9.82,5.0,0.0
2025-07-16T11:26:46Z,1606,10.0,9.85,5.0,0.0
2025-07-16T11:26:47Z,1607,10.0,9.67,5.0,0.0
2025-07-16T11:26:48Z,1608,10.0,9.36,5.0,0.0
2025-07-16T11:26:49Z,1609,10.0,9.48,5.0,0.0
2025-07-16T11:26:50Z,1610,10.0,9.42,5.0,0.0
2025-07-16T11:26:51Z,1611,10.0,9.23,5.0,0.0
2025-07-16T11:26:52Z,1612,10.0,9.26,5.0,0.0
2025-07-16T11:26:53Z,1613,10.0,9.16,5.0,0.0
2025-07-16T11:26:54Z,1614,10.0,9.26,5.0,0.0
2025-07-16T11:26:55Z,1615,10.0,9.53,5.0,0.0
2025-07-16T11:26:56Z,1616,10.0,9.62,5.0,0.0
2025-07-16T11:26:57Z,1617,10.0,9.84,5.0,0.0
2025-07-16T11:26:58Z,1618,10.0,9.85,5.0,0.0
2025-07-16T11:26:59Z,1619,10.0,9.62,5.0,0.0
2025-07-16T11:27:00Z,1620,10.0,9.84,5.0,0.0
2025-07-16T11:27:01Z,1621,10.0,9.7,5.0,0.0
2025-07-16T11:27:02Z,1622,10.0,9.72,5.0,0.0
2025-07-16T11:27:03Z,1623,10.0,9.81,5.0,0.0
2025-07-16T11:27:04Z,1624,10.0,10.05,5.0,0.0
2025-07-16T11:27:05Z,1625,10.0,10.31,5.0,0.0
2025-07-16T11:27:06Z,1626,10.0,10.07,5.0,0.0
2025-07-16T11:27:07Z,1627,10.0,10.05,5.0,0.0
2025-07-16T11:27:08Z,1628,10.0,9.97,5.0,0.0
2025-07-16T11:27:09Z,1629,10.0,10.2,5.0,0.0
2025-07-16T11:27:10Z,1630,10.0,10.09,5.0,0.0
2025-07-16T11:27:11Z,1631,10.0,10.22,5.0,0.0
2025-07-16T11:27:12Z,1632,10.0,10.38,5.0,0.0
2025-07-16T11:27:13Z,1633,10.0,10.31,5.0,0.0
2025-07-16T11:27:14Z,1634,10.0,10.04,5.0,0.0
2025-07-16T11:27:15Z,1635,10.0,9.81,5.0,0.0
2025-07-16T11:27:16Z,1636,10.0,9.77,5.0,0.0
2025-07-16T11:27:17Z,1637,10.0,9.5,5.0,0.0
2025-07-16T11:27:18Z,1638,10.0,9.54,5.0,0.0
2025-07-16T11:27:19Z,1639,10.0,9.34,5.0,0.0
2025-07-16T11:27:20Z,1640,10.0,9.19,5.0,0.0
2025-07-16T11:27:21Z,1641,10.0,9.54,5.0,0.0
2025-07-16T11:27:22Z,1642,10.0,9.35,5.0,0.0
2025-07-16T11:27:23Z,1643,10.0,9.13,5.0,0.0
2025-07-16T11:27:24Z,1644,10.0,9.39,5.0,0.0
2025-07-16T11:27:25Z,1645,10.0,9.56,5.0,0.0
2025-07-16T11:27:26Z,1646,10.0,9.7,5.0,0.0
2025-07-16T11:27:27Z,1647,10.0,9.97,5.0,0.0
2025-07-16T11:27:28Z,1648,10.0,10.19,5.0,0.0
2025-07-16T11:27:29Z,1649,10.0,10.17,5.0,0.0
2025-07-16T11:27:30Z,1650,10.0,10.2,5.0,0.0
2025-07-16T11:27:31Z,1651,10.0,9.87,5.0,0.0
2025-07-16T11:27:32Z,1652,10.0,9.67,5.0,0.0
2025-07-16T11:27:33Z,1653,10.0,9.89,5.0,0.0
2025-07-16T11:27:34Z,1654,10.0,9.87,5.0,0.0
2025-07-16T11:27:35Z,1655,10.0,9.96,5.0,0.0
2025-07-16T11:27:36Z,1656,10.0,10.09,5.0,0.0
2025-07-16T11:27:37Z,1657,10.0,9.96,5.0,0.0
2025-07-16T11:27:38Z,1658,10.0,9.97,5.0,0.0
2025-07-16T11:27:39Z,1659,10.0,10.08,5.0,0.0
2025-07-16T11:27:40Z,1660,10.0,9.81,5.0,0.0
2025-07-16T11:27:41Z,1661,10.0,9.96,5.0,0.0
2025-07-16T11:27:42Z,1662,10.0,10.05,5.0,0.0
2025-07-16T11:27:43Z,1663,10.0,9.88,5.0,0.0
2025-07-16T11:27:44Z,1664,10.0,9.93,5.0,0.0
2025-07-16T11:27:45Z,1665,10.0,10.17,5.0,0.0
2025-07-16T11:27:46Z,1666,10.0,10.22,5.0,0.0
2025-07-16T11:27:47Z,1667,10.0,10.5,5.0,0.0
2025-07-16T11:27:48Z,1668,10.0,10.53,5.0,0.0
2025-07-16T11:27:49Z,1669,10.0,10.57,5.0,0.0
2025-07-16T11:27:50Z,1670,10.0,10.73,5.0,0.0
2025-07-16T11:27:51Z,1671,10.0,10.81,5.0,0.0
2025-07-16T11:27:52Z,1672,10.0,10.79,5.0,0.0
2025-07-16T11:27:53Z,1673,10.0,10.97,5.0,0.0
2025-07-16T11:27:54Z,1674,10.0,10.84,5.0,0.0
2025-07-16T11:27:55Z,1675,10.0,10.67,5.0,0.0
2025-07-16T11:27:56Z,1676,10.0,10.91,5.0,0.0
2025-07-16T11:27:57Z,1677,10.0,10.72,5.0,0.0
2025-07-16T11:27:58Z,1678,10.0,10.6,5.0,0.0
2025-07-16T11:27:59Z,1679,10.0,10.4,5.0,0.0
2025-07-16T11:28:00Z,1680,10.0,10.1,5.0,0.0
