timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error,is_raining_period,kt1_sim
2025-07-16T11:45:42Z,2742,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:43Z,2743,10.0,10.3,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:44Z,2744,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:45Z,2745,10.0,10.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:46Z,2746,10.0,10.39,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:47Z,2747,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:48Z,2748,10.0,10.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:49Z,2749,10.0,10.12,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:50Z,2750,10.0,9.92,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:51Z,2751,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:52Z,2752,10.0,9.95,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:53Z,2753,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:54Z,2754,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:55Z,2755,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:56Z,2756,10.0,9.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:57Z,2757,10.0,10.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:58Z,2758,10.0,10.29,5.0,0.12,0,63.64992958098748
2025-07-16T11:45:59Z,2759,10.0,10.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:00Z,2760,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:01Z,2761,10.0,10.15,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:02Z,2762,10.0,9.97,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:03Z,2763,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:04Z,2764,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:05Z,2765,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:06Z,2766,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:07Z,2767,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:08Z,2768,10.0,10.11,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:09Z,2769,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:10Z,2770,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:11Z,2771,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:12Z,2772,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:13Z,2773,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:14Z,2774,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:15Z,2775,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:16Z,2776,10.0,10.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:17Z,2777,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:18Z,2778,10.0,10.2,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:19Z,2779,10.0,10.15,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:20Z,2780,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:21Z,2781,10.0,9.79,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:22Z,2782,10.0,9.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:23Z,2783,10.0,9.85,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:24Z,2784,10.0,9.77,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:25Z,2785,10.0,9.76,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:26Z,2786,10.0,9.92,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:27Z,2787,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:28Z,2788,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:29Z,2789,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:30Z,2790,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:31Z,2791,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:32Z,2792,10.0,9.95,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:33Z,2793,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:34Z,2794,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:35Z,2795,10.0,10.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:36Z,2796,10.0,10.44,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:37Z,2797,10.0,10.49,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:38Z,2798,10.0,10.47,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:39Z,2799,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:40Z,2800,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:41Z,2801,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:42Z,2802,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:43Z,2803,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:44Z,2804,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:45Z,2805,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:46Z,2806,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:47Z,2807,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:48Z,2808,10.0,10.02,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:49Z,2809,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:50Z,2810,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:51Z,2811,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:52Z,2812,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:53Z,2813,10.0,10.35,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:54Z,2814,10.0,10.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:55Z,2815,10.0,10.33,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:56Z,2816,10.0,10.48,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:57Z,2817,10.0,10.64,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:58Z,2818,10.0,10.58,5.0,0.12,0,63.64992958098748
2025-07-16T11:46:59Z,2819,10.0,10.71,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:00Z,2820,10.0,10.64,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:01Z,2821,10.0,10.43,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:02Z,2822,10.0,10.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:03Z,2823,10.0,10.62,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:04Z,2824,10.0,10.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:05Z,2825,10.0,10.68,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:06Z,2826,10.0,10.66,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:07Z,2827,10.0,10.62,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:08Z,2828,10.0,10.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:09Z,2829,10.0,10.43,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:10Z,2830,10.0,10.43,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:11Z,2831,10.0,10.57,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:12Z,2832,10.0,10.57,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:13Z,2833,10.0,10.72,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:14Z,2834,10.0,10.73,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:15Z,2835,10.0,10.58,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:16Z,2836,10.0,10.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:17Z,2837,10.0,10.58,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:18Z,2838,10.0,10.51,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:19Z,2839,10.0,10.61,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:20Z,2840,10.0,10.77,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:21Z,2841,10.0,10.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:22Z,2842,10.0,10.75,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:23Z,2843,10.0,10.68,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:24Z,2844,10.0,10.77,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:25Z,2845,10.0,10.53,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:26Z,2846,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:27Z,2847,10.0,10.48,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:28Z,2848,10.0,10.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:29Z,2849,10.0,10.47,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:30Z,2850,10.0,10.5,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:31Z,2851,10.0,10.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:32Z,2852,10.0,10.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:33Z,2853,10.0,10.55,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:34Z,2854,10.0,10.33,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:35Z,2855,10.0,10.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:36Z,2856,10.0,10.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:37Z,2857,10.0,10.47,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:38Z,2858,10.0,10.48,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:39Z,2859,10.0,10.63,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:40Z,2860,10.0,10.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:41Z,2861,10.0,10.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:42Z,2862,10.0,10.72,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:43Z,2863,10.0,10.77,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:44Z,2864,10.0,10.67,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:45Z,2865,10.0,10.47,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:46Z,2866,10.0,10.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:47Z,2867,10.0,10.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:48Z,2868,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:49Z,2869,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:50Z,2870,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:51Z,2871,10.0,10.17,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:52Z,2872,10.0,10.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:53Z,2873,10.0,10.39,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:54Z,2874,10.0,10.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:55Z,2875,10.0,10.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:56Z,2876,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:57Z,2877,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:58Z,2878,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:47:59Z,2879,10.0,10.21,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:00Z,2880,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:01Z,2881,10.0,9.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:02Z,2882,10.0,9.81,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:03Z,2883,10.0,9.7,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:04Z,2884,10.0,9.62,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:05Z,2885,10.0,9.81,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:06Z,2886,10.0,9.78,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:07Z,2887,10.0,9.72,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:08Z,2888,10.0,9.92,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:09Z,2889,10.0,9.94,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:10Z,2890,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:11Z,2891,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:12Z,2892,10.0,9.73,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:13Z,2893,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:14Z,2894,10.0,9.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:15Z,2895,10.0,10.02,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:16Z,2896,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:17Z,2897,10.0,9.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:18Z,2898,10.0,9.62,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:19Z,2899,10.0,9.74,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:20Z,2900,10.0,9.82,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:21Z,2901,10.0,9.8,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:22Z,2902,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:23Z,2903,10.0,9.85,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:24Z,2904,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:25Z,2905,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:26Z,2906,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:27Z,2907,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:28Z,2908,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:29Z,2909,10.0,9.92,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:30Z,2910,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:31Z,2911,10.0,9.89,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:32Z,2912,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:33Z,2913,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:34Z,2914,10.0,10.01,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:35Z,2915,10.0,10.09,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:36Z,2916,10.0,10.14,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:37Z,2917,10.0,10.18,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:38Z,2918,10.0,10.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:39Z,2919,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:40Z,2920,10.0,9.99,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:41Z,2921,10.0,9.87,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:42Z,2922,10.0,9.78,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:43Z,2923,10.0,9.99,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:44Z,2924,10.0,10.07,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:45Z,2925,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:46Z,2926,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:47Z,2927,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:48Z,2928,10.0,10.17,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:49Z,2929,10.0,10.33,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:50Z,2930,10.0,10.48,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:51Z,2931,10.0,10.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:52Z,2932,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:53Z,2933,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:54Z,2934,10.0,10.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:55Z,2935,10.0,10.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:56Z,2936,10.0,10.34,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:57Z,2937,10.0,10.15,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:58Z,2938,10.0,10.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:48:59Z,2939,10.0,10.44,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:00Z,2940,10.0,10.54,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:01Z,2941,10.0,10.63,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:02Z,2942,10.0,10.53,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:03Z,2943,10.0,10.58,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:04Z,2944,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:05Z,2945,10.0,10.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:06Z,2946,10.0,10.57,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:07Z,2947,10.0,10.68,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:08Z,2948,10.0,10.56,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:09Z,2949,10.0,10.72,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:10Z,2950,10.0,10.73,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:11Z,2951,10.0,10.59,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:12Z,2952,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:13Z,2953,10.0,10.4,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:14Z,2954,10.0,10.3,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:15Z,2955,10.0,10.46,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:16Z,2956,10.0,10.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:17Z,2957,10.0,10.47,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:18Z,2958,10.0,10.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:19Z,2959,10.0,10.33,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:20Z,2960,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:21Z,2961,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:22Z,2962,10.0,10.32,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:23Z,2963,10.0,10.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:24Z,2964,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:25Z,2965,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:26Z,2966,10.0,10.42,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:27Z,2967,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:28Z,2968,10.0,10.23,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:29Z,2969,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:30Z,2970,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:31Z,2971,10.0,9.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:32Z,2972,10.0,9.83,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:33Z,2973,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:34Z,2974,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:35Z,2975,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:36Z,2976,10.0,9.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:37Z,2977,10.0,9.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:38Z,2978,10.0,9.75,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:39Z,2979,10.0,9.87,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:40Z,2980,10.0,9.86,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:41Z,2981,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:42Z,2982,10.0,10.17,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:43Z,2983,10.0,10.31,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:44Z,2984,10.0,10.27,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:45Z,2985,10.0,10.45,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:46Z,2986,10.0,10.53,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:47Z,2987,10.0,10.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:48Z,2988,10.0,10.48,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:49Z,2989,10.0,10.43,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:50Z,2990,10.0,10.5,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:51Z,2991,10.0,10.38,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:52Z,2992,10.0,10.53,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:53Z,2993,10.0,10.33,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:54Z,2994,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:55Z,2995,10.0,10.19,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:56Z,2996,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:57Z,2997,10.0,10.06,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:58Z,2998,10.0,10.18,5.0,0.12,0,63.64992958098748
2025-07-16T11:49:59Z,2999,10.0,10.1,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:00Z,3000,10.0,10.02,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:01Z,3001,10.0,9.92,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:02Z,3002,10.0,9.93,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:03Z,3003,10.0,9.78,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:04Z,3004,10.0,9.84,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:05Z,3005,10.0,9.73,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:06Z,3006,10.0,9.83,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:07Z,3007,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:08Z,3008,10.0,9.91,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:09Z,3009,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:10Z,3010,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:11Z,3011,10.0,10.22,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:12Z,3012,10.0,10.36,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:13Z,3013,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:14Z,3014,10.0,10.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:15Z,3015,10.0,10.56,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:16Z,3016,10.0,10.41,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:17Z,3017,10.0,10.52,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:18Z,3018,10.0,10.66,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:19Z,3019,10.0,10.78,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:20Z,3020,10.0,10.76,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:21Z,3021,10.0,10.9,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:22Z,3022,10.0,11.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:23Z,3023,10.0,10.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:24Z,3024,10.0,10.87,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:25Z,3025,10.0,10.98,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:26Z,3026,10.0,10.85,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:27Z,3027,10.0,10.82,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:28Z,3028,10.0,10.7,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:29Z,3029,10.0,10.5,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:30Z,3030,10.0,10.37,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:31Z,3031,10.0,10.44,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:32Z,3032,10.0,10.33,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:33Z,3033,10.0,10.25,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:34Z,3034,10.0,10.12,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:35Z,3035,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:36Z,3036,10.0,10.12,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:37Z,3037,10.0,10.03,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:38Z,3038,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:39Z,3039,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:40Z,3040,10.0,9.94,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:41Z,3041,10.0,9.88,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:42Z,3042,10.0,9.86,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:43Z,3043,10.0,10.04,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:44Z,3044,10.0,10.24,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:45Z,3045,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:46Z,3046,10.0,10.08,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:47Z,3047,10.0,10.26,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:48Z,3048,10.0,10.13,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:49Z,3049,10.0,10.0,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:50Z,3050,10.0,10.16,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:51Z,3051,10.0,9.96,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:52Z,3052,10.0,9.83,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:53Z,3053,10.0,10.02,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:54Z,3054,10.0,9.83,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:55Z,3055,10.0,9.85,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:56Z,3056,10.0,10.05,5.0,0.12,0,63.64992958098748
2025-07-16T11:50:57Z,3057,10.0,9.9,5.0,0.12,0,63.64992958098748
